Region,Country,Year,"Obligation to provide reasons to the employee","Valid grounds (justified dismissal)","Prohibited grounds","General remarks"
Europe,Belgium,2019,Y,"economic reasons, worker&apos;s conduct, worker&apos;s capacity","maternity leave","The Law does not provide explicitly for the need to provide valid grounds to justify dismissals. <br/><br/>However, the national 2014 Collective labour agreement No. 109 provides that a dismissal of a worker on a contract of employment of indefinite duration would be &quot;manifestly unreasonable&quot; if it is based on reasons that are not at all connected to the capacity or conduct of the worker, or to the operational requirements of the undertaking --and that would have not been decided by an employer &quot;normal and reasonable&quot; (Art. 8).<br/><br/>The 2014 Collective agreement (Art. 3-7) provides that a worker can request to receive a notice on the reasons for his or her dismissal from the employer within 2 months after the dismissal took place. The employer then must respond within 2 months. (This rule does not apply to collective dismissals.)"
Africa,"Burkina Faso",2019,Y,"any fair reasons","race, colour, sex, religion, political opinion, age, trade union membership and activities","Art. 71 LC: A dismissal is &quot;abusive&quot; if it is effected without a legitimate reason.<br/>See also specific provisions on serious misconduct (art. 69 LC) and economic dismissals (art. 98 LC).<br/>"
Europe,Bulgaria,2019,Y,"any fair reasons","race, colour, sex, religion, political opinion, age, trade union membership and activities","Art. 328 LC lists 12 situations when dismissal with notice is authorized.<br/>Art. 330 LC lists 11 situations when dismissal without notice is authorized. Authorized grounds disciplinary dismissal are listed in art. 190 LC.<br/><br/>In addition, the Law on Amendments and Supplements to the Labour Code (State Gazette No. 54 of 17 July 2015) restored the right for the employer to dismiss employees who are entitled to a retirement pension (Article 328 (1)(10) LC). The new point 10a of Article 328, para. 1 of the Labour Code entitles the employer to dismiss an employee with notice when the employee becomes eligible for reduced pension under the conditions of the Social Insurance Code (in the past, the employer could only dismiss an employee who had become eligible for full pension). The new para. 3 of Article 328 of the Labour Code provides that the employer may receive ex officio information on these issues from the National Social Insurance Institute (State Gazette, No. 98 of 15.12.2015). Source: CEELEX"
Americas,Bolivia,2019,,"economic reasons, worker&apos;s conduct, worker&apos;s capacity","maternity leave","Art. 16 of the Labour Code sets out the following causes for the termination of employment and in these cases there is no entitlement to severance pay or compensation: <br/>a) Intentional material damage to working tools/ instruments<br/>b) Revelation of industrial secrets<br/>c) Imprudence or omission impacting industrial security or hygiene<br/>d) Partial or complete breach of agreement<br/>e) Larceny or robbery committed by the employee<br/>"
Americas,Brazil,2019,N,"any fair reasons","race, colour, sex, religion, political opinion, age, trade union membership and activities","Under the CLL, either party can terminate a contract of indefinite duration at will by observing notice requirements. (art. 487 CLL). In addition, an employer who dismisses an employee without cause has to pay a specific compensation (see remarks under severance pay).<br/>The 1988 Constitution provides for the right of rural and urban workers to be &quot;protected against arbitrary dismissal or against dismissal without just cause, according to a supplementary law which shall establish termination pay, among other rights&quot;.<br/>The protection against dismissal without just cause is implemented through the FGTS system (Constitution, Transitional Provisions, Federal Constitution, Art. 10, Line I; Act No. 8036 of 1990). Employee&apos;s protection therefore lies in the right to receive termination payment (&quot;verbas rescisórias&quot;).Protection against arbitrary dismissal has not been implemented yet.<br/><br/>Certain categories of employees enjoy job stability and therefore can only be dismissed for serious reasons (see &quot;workers enjoying special protection&quot;). <br/>In cases where the employee has committed one of the grave misconducts enumerated under the CLL, the employment relationship may be terminated by way of &quot;dismissal for just cause&quot; (art. 482 CLL)<br/>The acts entailing dismissal for just cause include: deceit; misconduct;  breach of discipline or insubordination; criminal conviction (except if the sentence is suspended), habitual drunkenness or drunkenness while on duty; disclosure of trade secrets; neglect of duty; performance of acts that damage the reputation of the employer or third parties; if it is established by an administrative inquiry that the employee is guilty of acts which are detrimental to national security. <br/>In such cases, notice and compensation requirements shall not be observed."
Africa,Botswana,2018,Y,"any fair reasons","race, colour, sex, religion, political opinion, age, trade union membership and activities","Sec. 3(6.1) & (6.2) of the Code of Good Practice on Termination of Employment provides that in a contract for an unspecific period, a dismissal is not wrongful if it is effected for a fair reason and in accordance with fair procedure. There are normally only 3 recognised grounds of dismissal for a fair reason: misconduct, incapacity; including poor work performance or ill health or injury; and operational requirements.<br/><br/>The Code of Good Practice further provides guidance on substantive considerations, which may be described as fair reasons, for the determination of whether an employee should be dismissed on the grounds of misconduct (sec. 6); incapacity due to poor work performance (sec 8) or ill health (sec. 9); and incompatibility (sec. 10).<br/><br/>Sec. 26(4) of the EA provides that  the term &quot;serious misconduct&quot;means:  wilful disobedience of lawful and/or reasonable orders given by the employer; wilful, express or implied, misrepresentation by the employee in respect of his skills or qualifications; habitual or wilful neglect of duties; acts of theft, misappropriation or wilful dishonesty  against the employer, another employee, or a customer or client of the employer; acts of violence; damage caused wilfully or by gross negligence to movable or immovable property of the employer; wilful disclosure of confidential information or trade secrets where such disclosure is or is likely to be detrimental to the interests of the employer; inability to carry out normal duties, due to the consumption of alcohol or habit-forming drugs; wilful refusal to obey or comply with any safety rules or practices for the prevention or control of accidents or diseases; consistent work performance below average despite at least two written warnings; offering or receiving bribes; persistent absence from work without permission provides that no contract of employment may be terminate arbitrarily, without due process and just cause.<br/><br/>Sec. 14(1) of the Code of Good Practices on Discrimination provides that the security of the employment is one of the primary concerns of employees and no contract of employment may be terminated  arbitrarily, without due process and without just cause.<br/>"
Americas,"Canada (Federal only)",2019,N,"any fair reasons","race, colour, sex, religion, political opinion, age, trade union membership and activities","The CLC does not contain as such a provision requiring that termination with notice be justified by a fair reason.  However, this is implied from the division XIV of the Code on &quot;unjust dismissal&quot;. This division provides for the right of an employee who has completed 12 consecutive months of continuous employment and is not covered by a collective agreement to make a complaint of unjust dismissal to the competent authority which may order reinstatement or compensation if the dismissal is found to be unjust. (sec. 240  and 242 CLC)<br/>Complaint of unjust dismissal are not available to employees who have been laid off because of lack of work or because of the discontinuance of a function (sec. 242 (3.1) CLC)<br/><br/>"
Africa,"Congo, Democratic Republic",2019,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, language, participation in a lawful strike, lawfully taking leave","Art. 62 LC: dismissal shall be based on fair reasons (&quot;motifs valables&quot;) related to the worker&apos;s conduct, worker&apos;s capacity or operational requirements of the undertaking."
Africa,"Central African Republic",2019,N,"any fair reasons","race, colour, sex, religion, political opinion, age, trade union membership and activities","Art. 144 LC: Any dismissal based on motives which are not real and justified (&quot;réels et fondés&quot;) are null.<br/>Art. 152 LC: Dismissals carried out without a legitimate motive (&quot;motif légitime&quot;) as well as dismissals based on the worker&apos;s opinions, his or her trade union activities or membership to a trade union are unfair (&quot;abusifs&quot;).<br/>Art. 142 LC: Employees can be dismissed on economic or personal grounds (physical or professional incapacity or misconduct)."
Europe,Switzerland,2019,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, family responsibilities, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, ethnic origin","The employment contract can be terminated by either party provided that notice period requirements are complied with. <br/>No list of valid grounds is provided. However, this does not result in a total freedom to terminate the contract: it must be understood in light of the existence of prohibited grounds. In addition, the CO states that dismissal (&quot;congé&quot;) should not constitute an abuse of right (art. 336 CO).<br/><br/>For termination with immediate effect (no notice), fair reasons (good cause) are requested. Art. 337 CO provides in this respect that both the employer and the employee may terminate the employment relationship with immediate effect at any time for a &quot;good cause&quot; (fair reason). The party doing so must give his reasons in writing at the other party&apos;s request. The notion of &quot;good cause&quot; shall be understood as covering any circumstance which would render the continuation of the employment relationship in good faith not possible. The court shall determine, at its own discretion, whether there is a good cause."
Africa,"Côte d'Ivoire",2019,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, language, participation in a lawful strike, lawfully taking leave","* Art. 18.3 LC: any fair reason (&quot;motif légitime&quot;)<br/>_______________<br/>Licenciement en cas de faute lourde: Article 18.7 du Code du travail<br/>Summary dismissal for serious misconduct, see:  Art. 18.7 LC"
Americas,Chile,2019,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, language, participation in a lawful strike, lawfully taking leave","1) The following are valid reasons related to the worker&apos;s conduct which entail summary dismissal with no right to severance pay (art.160 LC):<br/>* Dishonesty, acts of violence, insult or serious immoral behaviour duly proven, and/or sexual harassment; <br/>* Negotiations conducted by the worker within the normal functions of the enterprise and which might have been expressly forbidden, in writing, within the terms of the contract made with the employer; <br/>* Unjustified absence from work for two consecutive working days, two Mondays within a period of one month or a total of three days within the same period; similarly, absence which is unjustified or without advance notice by a worker responsible for a process, task or machine when such absence entails disruption in the rest of the service or production process; <br/>* Abandonment of work by the worker, which is defined as: leaving the workplace without proper notice or valid reason during working hours, and without authorization from the employer or his or her representative; and unjustified refusal to perform the assigned task under the agreed terms of the contract of employment; <br/>* Acts, forgetfulness or carelessness seriously affecting the safety or operation of the establishment, safety or activity of the workers, or their health; <br/>* Deliberate material damage to the plant, machinery, tools, work implements, goods or merchandise; or <br/>* Serious breach of the obligations under the contract of employment.<br/><br/>2) Pursuant to art. 161 LC, the employer can legally terminate a contract for reasons based on the requirements of the undertaking. These requirements (necessidades de la empresa) can result from streamlining or modernization activities, reduced productivity, changes in market or economic conditions which impose the need to lay off one or more workers.<br/>In such cases, notice period requirements shall be observed and the dismissed worker will be entitled to severance pay.<br/> It is worth noting the worker&apos;s lack of adjustment to the undertaking&apos;s technical or working innovation was previously included in art. 161 as a valid ground for dismissal. It has however been deleted in 2002 by Act No 19.759.<br/><br/>3) Finally, under art. 161 LC, the employer can <b>dismiss without cause (by way of desahucio)</b> the following persons: <br/>- certain categories of domestic workers (&quot;trabajador de casa particular&quot;); <br/>- persons occupying positions of trust; and <br/>- persons representing the employer, such as managers, assistant managers, agents or other types of representatives, provided that they have general administrative competence. <br/>In such cases, those workers have the right to receive a 30 days prior written notice of the desahucio and receive a severance indemnity. In addition, notification to the labour inspectorate is required.<br/><br/>See also: Article 163bis LC introduced by Law 20.720 of 2014 concerning new regulation on bankruptcy"
Africa,Cameroon,2019,Y,"any fair reasons","race, colour, sex, religion, political opinion, age, trade union membership and activities","Art. 34 LC: a contract of employment may be terminated at any time at the will of either party provided previous notice is given.<br/>This does not result in a total freedom of the employer to terminate the contract: it must be understood in light of the existence of prohibited grounds.<br/><br/>The LC provides for specific regime for dismissal on the grounds of serious misconduct (art. 36 and 37 LC) and on economic grounds (art. 40 LC)."
Asia,China,2017,N,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, language, participation in a lawful strike, lawfully taking leave","Art. 40 ECL (ordinary dismissal): list of reasons related to the worker&apos;s conduct, worker&apos;s capacity, economic reasons.<br/>See also Art. 39 ECL (summary dismissal).<br/><br/>See also Art. 18 and 19 of Implementing Regulations of the PRC Employment Contracts Law."
Americas,Colombia,2019,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, language, participation in a lawful strike, lawfully taking leave","Article 61 (1) of Labour Code provides valid reasons for termination of employment contracts: a) By death of the worker; b) By mutual consent; c) By expiration of the agreed fixed term; d) For completion of the contracted work or labour; e) for liquidation or definitive closure of the company or establishment; f) For suspension of activities by the employer for more than one hundred twenty (120) days; g) By final judicial decision; h) By unilateral decision in the cases of articles 7 of Decree-law 2351 of 1965, and 6 of this law, i) For not returning the worker to his job, when the causes of the suspension of the contract disappear.<br/><br/>Article 62 indicate the disciplinary reasons able to terminate the employment contract are a) false declarations on personal files; b_ Any act of violence, injury, bad treatment or serious indiscipline against the employer; c) Any material damage intentionally caused to buildings, works, machinery and raw materials, instruments and other objects related to work; d) Any immoral or criminal act that the worker commits; e) Any serious violation of the obligations or special prohibitions incumbent on the worker; f) The preventive detention of the worker for more than thirty (30) days, unless he is subsequently acquitted; or the correctional arrest that exceeds eight (8) days; g) disclosure of commercial secrets or confidential matters; h) Poor performance on the job; i) refusal to perform the conventional or legal obligations; j) Addiction that might disturb workplace; k) refusal to accept preventive, prophylactic or curative measures prescribed by the employer&apos;s doctor or by the authorities to avoid illness or accidents; l) he ineptitude of the worker to carry out the entrusted work; m) retirement or invalidity pension; n) contagious or chronic illness."
Americas,"Costa Rica",2019,N,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, language, participation in a lawful strike, lawfully taking leave","Private employment relationships are governed by free dismissal, therefore, the employer can dismiss a worker without just cause, but with the payment of the corresponding workers&apos; compensation (article 85 (d) of the Labour Code).<br/>On the other hand, the Labour Code also has a list of grounds that merit the application of disciplinary dismissal (Article 81 and 369 of Labour Code), in which case no severance or redundancy payment should be paid.<br/>A dismissal is also possible for health reasons arising from a work risk, when the worker&apos;s relocation is not possible (article 254 Labour Code), with the payment of the corresponding workers&apos; compensation (severance payment), in accordance with article 29 of Labour Code.<br/>"
Americas,Cuba,2019,N,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, temporary work injury or illness, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, language, participation in a lawful strike, lawfully taking leave","Article 45 provides that the employment contract may end due to: a) agreement of the parties; b) initiative of any of the parties; c) retirement of the worker; d) death of the worker; e) extinction of the entity, when there is no other subrogated in its place; and f) expiration of the fixed term or the conclusion of the agreed work, in the case of fixed-term contracts or for the execution of a job or work.<br/><br/>Moreover article 49 of Labour Code provides that the employment contract might be terminated by the employer due to: a) loss of proven suitability; b) definitive relocation outside the entity of the available worker, or when the proposed employment is not unjustifiably accepted by the worker, or when the salary guarantee period expires without having been employed; c) definitive relocation outside the entity of the worker who is declared a person with a partial disability; non-suitability of the partial disability fo a job offer according to the worker´s capacity inside or outside the employer or disapproved requalification, in both cases, for unjustified reasons; d) application of the definitive separation measures of the entity or sector or activity, when appropriate, due to the non-observance of the disciplinary norms established in the legislation and in the disciplinary regulations; e) Compliance with the term of the maternity leave or, where appropriate, the social benefit or unpaid maternity leave, in the terms and conditions established in the legislation, without the worker who has enjoyed it being reinstated to the job; f) Sanction of deprivation of liberty by final sentence or security measure, in both cases when it exceeds six months, if the employer so decides; g) non-reinstatement upon expiration of the unpaid leave granted by the employer; and h) other causes provided for in the legislation.<br/><br/>"
Europe,Cyprus,2019,N,"any fair reasons","marital status, pregnancy, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, performing military or civil service, language, others, ethnic origin","Sec. 5 TEA. As a general rule, dismissal is deemed unfair unless the employer proves the existence of one of the reasons exhaustively listed in the legislation. <br/>&quot;These are:<br/>- the employee fails to carry out his or her work in a reasonably efficent manner,<br/>- the employee becomes redundant,<br/>- termination is due to an act of god or force majeure,<br/>- the contract is for a fixed-term and has expired or the employee has reached the normal age of retirement,<br/>- the employment relationship cannot be expected to continue (the employee is guilty of gross misconduct, a criminal offence or immoral behaviour in the course of his or her duties, the employee repeatedly disregards his or her work and duties)&quot; <br/>(see European Commission, Termination of Employment Relationship - Legal situation in the following Member States of the European Union: Bulgaria, Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Romania, Slovakia and Slovenia, 2007, p. 51.)"
Europe,Czechia,2019,Y,"any fair reasons","marital status, pregnancy, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, performing military or civil service, language, others, ethnic origin","Sec. 52 LC provides for a list of valid reasons for dismissal that relate to the worker&apos;s conduct, the worker&apos;s capacity, or economic reasons."
Europe,Germany,2017,Y,"any fair reasons, economic reasons","marital status, pregnancy, race, sex, religion, political opinion, nationality/national origin, age, trade union membership and activities","Sec. 1 (2) PADA: <br/>Dismissal shall be socially justified by reasons relating to the employee&apos;s person or conduct or  compelling operational requirements."
Europe,Denmark,2017,Y,"any fair reasons","marital status, pregnancy, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, performing military or civil service, language, others, ethnic origin","No ground for dismissals required in the laws reviewed.<br/>valid grounds may be established through collective agreements.<br/>This does not result in a total freedom to terminate the contract: it must be understood in light of the existence of prohibited grounds.<br/>In addition sec. 2b(1) ESEA provides for the employer&apos;s obligation to pay compensation if the dismissal of an employee with at least 12 months&apos; service which is not considered to be reasonably justified by the conduct of the employee or the circumstances of the enterprise.<br/>(see also sec. 3 ESEA)<br/>"
Africa,Algeria,2019,Y,"any fair reasons","filing a complaint against the employer","The LRA allows an employer to dismiss an employee in the following cases:<br/>- Art. 73 LC: disciplinary dismissal for serious misconduct (includes a list of acts which constitute serious misconduct)<br/>- Art. 69 LC: workforce reduction for economic reasons.<br/><br/>The <b>Collective Framework Agreements of 2006</b> provides for a list of valid grounds for dismissal, as follows (art. 61 CFA)<br/>- serious misconduct within the meaning of art. 73-1 LRA;<br/>- legitimate and serious reasons relating to the employee personally within the meaning of art. 73-5 LRA. [Note that art 73-5 LRA provides for the right to notice to any workers which did not commit any serious misconduct]<br/>- workforce reduction for economic reasons<br/>- total and permanent and incapacity to work within the meaning of the social security legislation.<br/>The terms and conditions of application of this provision shall be specified in collective agreements.<br/>__________________<br/>La LRA autorise l&apos;employeur a licencier un employé dans les cas suivants:<br/>- Art. 73 LRA: Licenciement à caractère disciplinaire dans les cas de fautes graves commises par le travailleur.<br/>- Art. 69 LRA: &quot;Compression d’effectifs&quot; qui consiste en une mesure de licenciement collectif se traduisant par des licenciements individuels simultanés.<br/><br/>Par ailleurs l&apos;Article 61 de la <b>Convention collective de 2006</b>  dispose que &quot;le licenciement du salarié peut intervenir dans les cas :<br/>-  de commission d&apos;une faute professionnelle grave par le salarié au sens de l&apos;article 73 alinéa 1er de la loi 90-11 du 25 Avril 1990 modifiée;<br/>- de motifs sérieux et légitimes liés à la personne du salarié au sens de l&apos;article 73 alinéa 5 de la loi 90-11 du 25 Avril 1990 modifiée, qui rendent  son maintien dans l¿entreprise préjudiciable à celle-ci ;<br/>- de compression d&apos;effectifs pour motif économique ;<br/>- de survenance d&apos;une incapacité totale permanente du salarié au sens de la législation de la sécurité sociale;<br/><br/> Les conventions et accords collectifs d&apos;entreprise préciseront les conditions et modalités d&apos;application de la présente disposition.&quot;"
